SK_ID_CURR,TARGET
169895,0.06949387366730948
169911,0.02758423312218124
169914,0.05107448878391724
169960,0.0733435198230035
169961,0.218933833915144
169964,0.0481913259997838
169974,0.028583939677976296
169988,0.02152395646292873
169989,0.01485391310998216
169995,0.037093220617979775
170007,0.049681057582119895
170026,0.0386045104702755
170030,0.37796799802954006
170033,0.15457860382883085
170041,0.07944769961769649
170043,0.01888435240094068
170048,0.04776832758404022
170050,0.04309936465317214
170051,0.05832344388297503
170056,0.14253122891855613
170072,0.3226927196462793
170076,0.05660877327647297
170080,0.15832659326895857
170101,0.0873698787320077
170102,0.031698148679632436
170107,0.2047594005594902
170115,0.032877080142735396
170119,0.04761696644440511
170128,0.05901700509169774
170129,0.01421254895770121
170134,0.2779395853343882
170136,0.06724762482979468
170139,0.047234382407166854
170140,0.05222652598518527
170143,0.2947976864539006
170148,0.34739778354040435
170159,0.07472861505041836
170163,0.09599686430160528
170164,0.1757585692522979
170173,0.027466934679897886
170178,0.11950863288402577
170179,0.040969385670045266
170199,0.06415032617508398
170203,0.022733513593146196
170207,0.122958727534515
170211,0.024028315351166837
170217,0.03078486182127407
170224,0.02055068667630711
170225,0.07845041754539823
170255,0.0557153152333429
170258,0.03839084013254142
170259,0.03382045588264258
170262,0.02988174582445677
170278,0.08728610103054764
170284,0.036647063021305396
170285,0.16489957768084573
170292,0.022311202960773505
170293,0.09241003060677165
170301,0.10306021729449012
170302,0.2471416988733562
170305,0.10564410387311289
170309,0.0743282930449354
170310,0.10341347099572028
170326,0.11435259203608529
170327,0.022697958914221838
170328,0.09850182524371219
170329,0.05486247739478996
170330,0.06015528785394233
170331,0.025800719665150473
170337,0.03408247616769005
170340,0.08075255557585824
170341,0.02231621965294559
170343,0.07495069509230792
170361,0.041656563905684806
170366,0.06593889011524533
170376,0.08115126945381915
170382,0.31199867200597053
170396,0.020533601061272423
170400,0.11133206349338945
170403,0.057739704373886036
170409,0.08456345980814159
170410,0.028951720814456985
170421,0.19423717699678458
170425,0.03425644690472724
170427,0.01597508263859301
170428,0.05594566465313567
170435,0.039458134853865214
170438,0.02004466135425163
170442,0.05669049750487368
170446,0.1395066420619072
170461,0.02277178244741045
170473,0.23999872760969662
170477,0.031318147780074426
170516,0.0389492667310496
170517,0.035135869106500545
170522,0.05834838562958622
170523,0.02333105007274278
170534,0.09438803985142889
170535,0.08380146325373952
170538,0.08457169972740668
170549,0.09966830041486227
170556,0.05623906598296768
170563,0.05235065197155966
170570,0.08362773378531893
170580,0.0640227761758758
170582,0.04339484763831387
170584,0.1571020375981398
170585,0.026807468344523203
170587,0.05952763963252478
170590,0.15699784909717013
170598,0.038912838409454184
170599,0.056278519706516636
170601,0.0413067326139552
170612,0.23939074604869118
170617,0.04771282378351938
170620,0.060521998322817676
170629,0.028507560657086525
170647,0.1780128722767709
170651,0.029334578031218042
170654,0.0714568219372484
170657,0.1745041157465672
170662,0.03907205501447514
170707,0.08767611934041443
170719,0.08947624097977627
170722,0.02302076278545676
170723,0.06490599891308224
170731,0.2325794728640569
170735,0.033323904432826325
170750,0.0436537258546912
170769,0.09104812140404397
170770,0.07107173269445491
170776,0.1853437905224927
170783,0.03711312197577744
170789,0.11028060578418956
170800,0.12400223381372086
170809,0.10641159035174298
170810,0.05843766578284095
170811,0.05318404038993283
170827,0.01496935401155379
170842,0.028274203830445856
170854,0.04781595543178941
170857,0.13922615635804
170865,0.060658940235060826
170867,0.014818185197658833
170869,0.09303501749043096
170870,0.03276992672969446
170878,0.1070406762514865
170881,0.13771354132458574
170910,0.10227431222662109
170913,0.19248307624218644
170919,0.13651220900806654
170932,0.1213342306054299
170939,0.31116141628301697
170947,0.040640017470384246
170950,0.1519046058007116
170953,0.1553741671062233
170954,0.03742737142758041
170970,0.05999403646834662
170972,0.027295503566356637
170973,0.18197600607178652
170980,0.0383035447093945
170981,0.07870544003337479
170983,0.21193370586060395
170998,0.0675965187367127
171001,0.09809637001911094
171004,0.03653545578453452
171020,0.01874103760500637
171023,0.03165753991122675
171026,0.042263893852725505
171060,0.28700548309548635
171061,0.07102366728137752
171065,0.03564141033849934
171077,0.07004022115807626
171081,0.023891833193263972
171103,0.22586256734724192
171110,0.04535172869695404
171114,0.019057586169215116
171118,0.030189170312318846
171119,0.059415246041023
171120,0.06787423250092786
171137,0.04533077106893136
171147,0.034455757069806345
171153,0.1438586558972628
171156,0.35280238528954155
171158,0.04908998683999384
171163,0.16357262503680609
171169,0.03730618980544111
171170,0.07035308327396578
171172,0.03619096828280976
171173,0.03720166513592421
171176,0.0678922929221599
171181,0.0963127830811449
171182,0.1627158851483895
171191,0.04433218982734139
171193,0.05240426804870804
171195,0.08218566836944395
171198,0.021594416473052023
171205,0.030688218647764696
171212,0.13606230476655526
171237,0.0447722516008224
171241,0.040353084627844565
171262,0.08717634900308904
171263,0.024160531799609246
171266,0.03835969362775089
171274,0.10062685631741024
171290,0.038804547598745645
171291,0.21440108484385664
171297,0.016941898822040526
171307,0.06362272543188395
171311,0.3104754505819275
171320,0.04959705131504714
171322,0.015758584127724535
171328,0.044000269649920494
171337,0.016839534245194028
171346,0.023464861985443362
171348,0.0992984812473782
171354,0.06162792986879973
171358,0.03793109600407494
171359,0.045839168249925746
171360,0.08055587703952444
171369,0.01758066233121688
171379,0.03813766050295678
171384,0.02316314780542158
171388,0.07825558707039108
171390,0.04714936642288546
171394,0.03172289276395502
171395,0.08766406425163342
171399,0.17813848421252368
171403,0.03533384301663779
171422,0.03314606736760754
171423,0.028087743383488267
171469,0.035772327352671524
171480,0.07420201088496285
171487,0.013586485281887373
171497,0.07599205093258636
171502,0.19297370310329576
171503,0.027039613132296476
171506,0.12380350943176367
171521,0.04850792573255339
171530,0.04372188356863953
171540,0.05693721357486132
171541,0.05770660732734992
171544,0.06700410982193236
171551,0.07317655881798424
171582,0.1724476176548686
171587,0.03932589828309061
171597,0.18446847032858682
171603,0.047315346487207345
171610,0.07075600726453828
171614,0.02000029476835648
171619,0.047185582599610525
171621,0.056860247775226476
171625,0.03464449118055056
171626,0.04420288961194556
171638,0.047593001510154616
171642,0.09939453487542216
171658,0.03581775611005177
171674,0.18033648871997293
171677,0.11332801109007262
171684,0.04416315044714313
171685,0.24602252251218248
171686,0.058299174699912616
171695,0.02175435130647666
171702,0.05667552101351705
171703,0.02910641932328973
171704,0.08500959099214972
171705,0.01916318928892142
171706,0.023394175231574887
171709,0.014927737944446772
171712,0.04821374814674901
171716,0.015141430546248292
171730,0.10080699898528724
171748,0.01996649322126182
171757,0.08744222716612376
171767,0.026049453603640065
171768,0.21491303962022845
171771,0.04774607181201397
171775,0.02817408200704913
171778,0.16815093428346026
171780,0.11790515333942939
171781,0.024476138849563685
171785,0.046240679728162704
171786,0.2103904912629466
171789,0.04140572793433303
171802,0.016466843024408984
171803,0.039757294982652194
171812,0.13565605847162462
171862,0.04853563715374844
171864,0.2284990781462691
171891,0.21051507641703524
171892,0.053305389632699526
171913,0.023528436505546722
171914,0.2273746825875766
171922,0.12207082351789861
171927,0.02947797064962888
171933,0.05743639747820988
171934,0.023816784816096694
171943,0.08432076387865806
171945,0.07066056782816481
171960,0.01908600661820277
171964,0.029110805451005015
171975,0.14639675055816886
171994,0.1932987010605969
171996,0.16943833820406598
171997,0.0138747132359674
172000,0.04713337311332993
172029,0.05059565961771653
172038,0.07131250220355102
172039,0.09455804123714465
172043,0.07532665922957152
172046,0.032100944985149885
172048,0.023146212306502278
172049,0.04380474236206119
172053,0.11003732829026835
172054,0.10375208486863055
172058,0.03130112638875539
172060,0.04023838609358752
172061,0.019307210808380024
172067,0.05235919041999358
172072,0.032404454217616084
172073,0.17865597759753454
172098,0.03671033729187353
172100,0.0744594422599884
172101,0.18115518183234908
172113,0.2814427909689813
172144,0.023139368087647116
172147,0.03367724449814609
172149,0.07663510351141894
172168,0.056077314521111726
172169,0.05021163501710913
172175,0.02151174261701868
172197,0.02332547118323708
172200,0.21426017104196915
172205,0.2996897140953933
172207,0.09966229051304111
172210,0.04771055480938605
172261,0.11268312758479455
172279,0.16226894171429407
172294,0.03215935802285232
172300,0.021416917743225742
172301,0.18838083001530506
172310,0.03783859367979726
172351,0.018580096091835197
172353,0.06856181698878315
172358,0.009472489758840661
172374,0.05235470326491187
172380,0.13935620936955584
172384,0.040447935049986894
172400,0.026133302565248043
172403,0.0771223688027718
172408,0.10638404308176962
172411,0.01484215981644715
172420,0.0349971164974926
172426,0.39913683566841984
172433,0.052909598038622566
172434,0.0657095018990957
172442,0.03681556639189773
172443,0.2591828471924173
172452,0.11784408180065965
172454,0.0701257176060402
172456,0.20703511378311298
172460,0.11124928289015137
172470,0.04521123931146719
172479,0.07724174688354742
172481,0.02666475138948851
172483,0.025597513124793272
172484,0.3056546032774311
172485,0.03380769763208305
172486,0.09597678108139153
172493,0.048578594459164334
172494,0.08756893379219478
172497,0.13201447657645132
172504,0.0408886662753058
172518,0.17976792603782168
172523,0.21476314359482118
172527,0.05068877520123644
172533,0.026526721989098938
172536,0.04553081694394049
172540,0.08853036756093646
172541,0.11032241937433213
172543,0.026224936522772403
172545,0.1406580491778398
172547,0.051544961038096644
172551,0.04029802890229977
172556,0.04214948288576812
172562,0.05723438740832492
172570,0.05221485430211011
172574,0.040854911647729954
172575,0.06112233557195752
172599,0.009997686111235003
172611,0.1284581490553789
172612,0.02055947954506393
172616,0.021069275651870528
172623,0.08371748736327522
172627,0.024851952533848195
172635,0.18189382721978103
172643,0.027661411126318227
172644,0.038294188749216106
172652,0.09456956552648253
172656,0.044466933312091096
172661,0.03627659899690887
172664,0.040413951429706614
172672,0.11529036492172638
172678,0.04446356659660942
172680,0.02145089037678189
172683,0.04001024204749884
172684,0.17895940218739556
172690,0.029108689085261694
172695,0.04053758000765818
172696,0.025502409605553937
172701,0.026311110425694166
172713,0.10653253846415585
172714,0.032587393510512895
172731,0.03297669037697035
172738,0.012484573857640992
172761,0.030051200794953648
172767,0.07677241619857332
172770,0.22320528257247596
172771,0.02641551294780199
172799,0.03124564174719503
172800,0.034614091998234744
172804,0.27109306861391874
172805,0.03847804950858149
172820,0.032472203539953275
172829,0.2557546976635464
172831,0.10186847455072197
172833,0.04464900985125222
172843,0.015382414925881832
172853,0.023340208309195094
172855,0.0536658455629563
172856,0.10159444962683722
172857,0.019467474324638103
172863,0.02462668036205789
172877,0.037426496973034316
172881,0.04586150018613496
172895,0.103639108826405
172896,0.02814358407424932
172910,0.02016051928004287
172922,0.018094720998255927
172939,0.11669105778964083
172942,0.11683128721898435
172945,0.052012869385216244
172948,0.035603073573628484
172949,0.1031436075392496
172953,0.013528154400021346
172967,0.1271700928428369
172993,0.05291575246013821
172995,0.07654662536390185
172996,0.16073101911496085
172997,0.0857262346621876
172998,0.13190036926363652
172999,0.09268152998217218
173004,0.02160440409077791
173006,0.17959718600408855
173007,0.1075154152375616
173013,0.06456140406348537
173016,0.0794678679346402
173020,0.23268388461090128
173030,0.12258430955072377
173048,0.044745308812648384
173056,0.03766731770232753
173066,0.01831353459194501
173079,0.04940943198358537
173107,0.13825534266339434
173109,0.015850602097465
173127,0.02441333392243731
173128,0.022579540488741633
173130,0.10897891782507552
173137,0.05207034185376308
173157,0.01703747117570371
173160,0.04322078478334008
173168,0.07235409269951713
173193,0.020729052648370053
173197,0.14361996501037017
173215,0.013793769390078644
173216,0.1176364671586291
173227,0.022770961419591774
173236,0.15751689174358077
173237,0.055686784854328535
173247,0.061762759478516935
173250,0.45833953439378355
173259,0.09478460850498395
173277,0.08975588239763425
173285,0.02622341518034675
173286,0.05835931495089564
173299,0.07682659576901
173310,0.30255934533537965
173312,0.11420262908375028
173313,0.03668597911459843
173320,0.03315195224364692
173330,0.19170883697339952
173333,0.025815281045576514
173351,0.02763081224230979
173370,0.3489034277695141
173372,0.0472446984304749
173381,0.2597904514018216
173386,0.01967561063055826
173387,0.08607253592678558
173388,0.0975756700055348
173393,0.013896953088618776
173394,0.12052652971674284
173403,0.024252787995816573
173467,0.08590453904817448
173469,0.11488272341230069
173475,0.05802016965593005
173476,0.02568277625472697
173477,0.011007340834762078
173484,0.10096680073024646
173485,0.05993125166273097
173488,0.06551573323912142
173491,0.06613028899226484
173520,0.01874313588621629
173522,0.24877354136521762
173535,0.0389409126813273
173539,0.2203985882248264
173549,0.024351174161406714
173552,0.03404822602005272
173565,0.19899951913278885
173586,0.04278840966862869
173587,0.04224445472540661
173588,0.03724118205232956
173595,0.01901059736173156
173606,0.0667293527132234
173620,0.10268366689026037
173623,0.04627168490821417
173629,0.04982047303677647
173647,0.03680346116549799
173649,0.03457923918310607
173650,0.08345825189752673
173652,0.05190348097233632
173654,0.13858651908203984
173665,0.04384739158175
173667,0.22010717855349027
173685,0.065128976821862
173710,0.19348583481615672
173711,0.0524710389738379
173713,0.16040549404631746
173718,0.10881344628266908
173743,0.0837552200958443
173744,0.08218150754544287
173762,0.12104184604632233
173768,0.09754829329023439
173769,0.3969437994672535
173770,0.08637935442078147
173773,0.1058850408331184
173779,0.040811784351702594
173780,0.04263489898484753
173781,0.18156583132191845
173783,0.07877389424801738
173795,0.06915571755942677
173800,0.2668144323239994
173812,0.02786093056932768
173823,0.0615916529787467
173834,0.13866450387864473
173874,0.06427672024513814
173891,0.07095037107224293
173904,0.07798082838875056
173909,0.01767909823051836
173925,0.026200301687020557
173941,0.11563750304720172
173942,0.0344646183525747
173944,0.07088246134333374
173955,0.0342571629896416
173959,0.08911550626196323
174000,0.07650650471518687
174004,0.06572209343745106
174006,0.021840144791694643
174008,0.2393431569070431
174012,0.03951484610486525
174017,0.029283454426861377
174020,0.031533136664417136
174044,0.044814909959543216
174051,0.019927980829748983
174052,0.06640893718415872
174059,0.07856983748423112
174060,0.046481734724296786
174061,0.06120416273133513
174063,0.07439328676123265
174068,0.06281025720430812
174069,0.03904788192404984
174072,0.03618154564229726
174074,0.025391733900695854
174091,0.030919393931834543
174092,0.08967602641644652
174098,0.09740868786385129
174105,0.12914062805523852
174107,0.02586109201052026
174110,0.013754106867288816
174121,0.0319335206144565
174126,0.056386213825952776
174153,0.021634941394285567
174156,0.07214257205114022
174160,0.024293222440610267
174173,0.024738557768724728
174183,0.015722357135199583
174185,0.025606776605753227
174188,0.26133920237908426
174198,0.025983497765193545
174206,0.033912061259958964
174207,0.03152127746978826
174211,0.11474204468023484
174239,0.1176015290925394
174260,0.23973666561355117
174261,0.027097444307273063
174262,0.12782024261752428
174264,0.024443685792795707
174271,0.15417597492426033
174275,0.36053017952900007
174277,0.04494377899316943
174286,0.017124189690017146
174301,0.014113280844402588
174312,0.1682657311664483
174314,0.023754671409973963
174322,0.054572543487776196
174323,0.1254310988814017
174325,0.19810662269777188
174326,0.12043382938118387
174327,0.0867415845210623
174334,0.29053993612928564
174360,0.014684727269043575
174362,0.1254729754083275
174367,0.03488245089020598
174371,0.030898309306169717
174372,0.07862577250055172
174384,0.04809222699631532
174390,0.06269307463313478
174391,0.033991436537559816
174396,0.015162006685416706
174412,0.06954751097524574
174423,0.12537181232424913
174428,0.0972652185642717
174429,0.1498302145702283
174438,0.08601468901725923
174481,0.03980031116774161
174483,0.1021913079542552
174484,0.011171661375929677
174485,0.2156198872001642
174488,0.029689072419510982
174497,0.039755442533755625
174509,0.14602722765125384
174513,0.06991794592467483
174514,0.10824333026792707
174520,0.039912684975654915
174526,0.07184171062792753
174532,0.021516903992742736
174536,0.12072513849054153
174537,0.10523527282006262
174538,0.1657012954787571
174539,0.18666878329848985
174540,0.041826702355214546
174549,0.017762849802108113
174551,0.06308745891953985
174563,0.16032982320212488
174574,0.14338126499144888
174575,0.15383188303663087
174586,0.013711171450408715
174590,0.05763982733593474
174606,0.15456884617759148
174607,0.07410854844248141
174609,0.06955546599295627
174610,0.1130847661565917
174630,0.06623024484401259
174631,0.05182047062218125
174661,0.05397628932536872
174665,0.05163950758416147
174666,0.05095487917918215
174677,0.04170139728217657
174690,0.05051617834022866
174700,0.03862743426723929
174702,0.06801790962681215
174703,0.05719669049514403
174713,0.0233765547025036
174721,0.13344932542375185
174726,0.04878593233456175
174729,0.0668782272002509
174741,0.04682320216177245
174742,0.14728490249903253
174754,0.029970091962782268
174757,0.02016252051624732
174782,0.5105913680966128
174795,0.10810027493118873
174805,0.021393243925373798
174806,0.05316595374809996
174809,0.05973697287825264
174810,0.06669479851812919
174829,0.009106915746547916
174830,0.2091736774335471
174832,0.03341939147334678
174836,0.10191605858115031
174839,0.03366484351732685
174843,0.0396422005286525
174854,0.15567492421590773
174861,0.09267331644831943
174863,0.1439043127397062
174867,0.04142199774162141
174871,0.11748663879642514
174887,0.09537891374592848
174890,0.09770079561822693
174897,0.023927040994856364
174901,0.16579352068359224
174903,0.016728775543803403
174912,0.021643067668136624
174913,0.11077024564938608
174920,0.09753982217780813
174922,0.2937163835698838
174924,0.06525933109928271
174925,0.09558220842867593
174928,0.051830231728559516
174938,0.15682347926685
174939,0.019840963620499714
174943,0.0383489060039878
174950,0.029951615700873666
174954,0.04947828580836292
174955,0.04550402073594046
174957,0.06914889974752188
174965,0.036320554922281464
174966,0.0518773832345925
174967,0.10942637214191375
174977,0.09547057689204977
174983,0.03838192895146343
174986,0.12131777260015009
174987,0.04235831304672786
175012,0.1748296871716636
175015,0.04796963694300985
175025,0.06308119769371379
175027,0.1912493630358014
175029,0.09231646268704038
175056,0.1521468516003717
175075,0.06822156776687475
175081,0.11060050897050522
175097,0.24488127555287423
175128,0.037819898459478654
175129,0.038071762740046255
175138,0.06338662938685112
175169,0.08796673912244993
175183,0.08804837237731267
175211,0.022098276488896083
175212,0.0664788066779456
175215,0.02775267992124841
175223,0.06133035086451606
175225,0.012397637130890276
175233,0.029655821800427747
175250,0.01969633973048072
175253,0.029553389190506263
175257,0.037497860721766064
175260,0.04391239643299187
175261,0.031357075573535766
175264,0.0315432671432739
175284,0.16526551837203904
175288,0.018619132076022973
175295,0.05133851477273434
175309,0.039956717350965135
175310,0.06661254826288728
175313,0.10610200616525975
175334,0.03688095999566107
175337,0.03196243665496151
175346,0.015602230957024272
175347,0.09595844528157492
175349,0.03201297337958868
175350,0.06719448148588696
175351,0.04597427917633939
175367,0.16790714628392003
175369,0.031078799582734736
175371,0.12790691913062938
175372,0.027437509670584195
175392,0.25903995243681976
175400,0.014242773016665565
175402,0.05813129537796817
175403,0.27519792760636486
175407,0.20389316085068973
175408,0.024303120396872522
175414,0.048707422767590165
175431,0.017262900903948313
175435,0.04874158096487645
175442,0.02795439382595023
175454,0.033237690545340474
175456,0.04035337234494727
175457,0.04983636323803108
175464,0.11656242346119604
175465,0.07987256785984248
175477,0.04157484344226891
175488,0.09764302784585453
175495,0.03833839118425438
175499,0.0719286966593726
175500,0.06521933306888222
175515,0.14976976187246355
175519,0.026615150730705694
175520,0.060041389629369904
175531,0.030608947113969446
175534,0.029609441923843866
175543,0.11804090144935263
175566,0.01657602329482877
175568,0.026053757909239885
175573,0.05362610817289195
175574,0.07444157715043914
175576,0.04965523770668565
175591,0.045084963273567424
175593,0.025100110584515407
175605,0.3387259594454216
175609,0.06243157392944278
175617,0.014680753245064817
175624,0.4803908611551149
175629,0.03652062686086218
175633,0.03456595317821163
175645,0.14832869621160072
175649,0.01908811069420794
175650,0.029959094298016173
175653,0.028596537149544632
175659,0.013045615925645468
175660,0.012608608476382581
175661,0.07509491628198096
175664,0.03131595688579628
175665,0.03587926993126867
175677,0.0359930591685049
175682,0.1399329726370536
175684,0.14713058300486775
175687,0.050083258549633865
175690,0.16784687985871777
175706,0.025005171585402806
175722,0.038115262579134626
175724,0.030446844947355264
175730,0.0966419630528305
175731,0.015169053404998268
175737,0.03830781673396944
175743,0.11457957172732891
175745,0.06761778284638499
175758,0.2006222072149965
175768,0.04028708441858063
175769,0.03662156638559972
175773,0.016412161390646218
175775,0.14308892833724476
175794,0.03484106822618753
175798,0.1408375025639408
175809,0.1749878069480146
175818,0.05848784904198069
175830,0.010521518708705227
175835,0.008317749754303022
175840,0.18874961193210063
175864,0.055255302970743485
175875,0.060849401783323744
175890,0.023657662180769895
175892,0.03271968729724234
175914,0.06530347383827348
175930,0.31364253244785395
175935,0.047057528625255696
175955,0.02489912518701981
175958,0.058943883725994906
175959,0.03791019452603629
175960,0.1026449217340219
175964,0.014453794943536947
175968,0.017844974769567142
175986,0.21017011561766605
175987,0.08822928269216479
175997,0.0263717893915015
175998,0.12222792430102537
176003,0.07413825967951194
176004,0.12854384488405649
176021,0.04067550563454292
176034,0.04703444542413889
176035,0.07088270211979457
176043,0.14320899204003923
176045,0.11657958065962387
176051,0.060887930323327115
176052,0.021778983155898542
176059,0.02549660715995203
176067,0.13461921446344327
176073,0.11963876420813814
176076,0.04837919357931139
176077,0.013035915857035871
176085,0.022632105656668254
176088,0.07723632272437148
176095,0.07107271147350334
176118,0.23957822978974558
176129,0.12183157467791227
176177,0.054833397308380064
176183,0.052824313063380667
176206,0.11786654165686611
176218,0.04007917981711638
176240,0.021009842811959327
176253,0.017607579067403383
176260,0.16750897893964628
176275,0.06040620865568776
176285,0.05224040668627913
176288,0.07537066165763945
176289,0.08332180990032079
176290,0.07231684620419951
176297,0.03397654004524462
176300,0.15877878234754209
176301,0.07926329229082549
176319,0.025169700755217742
176322,0.033762103485361857
176337,0.031180393958769037
176346,0.0999978666201964
176347,0.22988448762557762
176352,0.09653381993811296
176358,0.021911030953205155
176359,0.08377420226348063
176365,0.03484716734257095
176371,0.03528115406295139
176403,0.06267630691698244
176419,0.049099449505804124
176428,0.028249815832282546
176429,0.23675906530333443
176430,0.04453541132830451
176432,0.07799006466296109
176437,0.17625598541875373
176440,0.04216577924104088
176441,0.10614113882610421
176450,0.05250598585057328
176454,0.054826496463428416
176459,0.06250988450196109
176460,0.04695632423658991
176467,0.02869560393706459
176472,0.32485703257813336
176482,0.08059430615399234
176483,0.43537897825865557
176486,0.07446756589061612
176487,0.035043671197319874
176494,0.045744001323506506
176497,0.02523645762224428
176500,0.11379951262460355
176509,0.10809412345481356
176511,0.06416643605259453
176512,0.034236396501791506
176522,0.07664216889376016
176525,0.05718942524277686
176526,0.16405882420342333
176537,0.033261796160375945
176538,0.08626562655284459
176572,0.07398240005680234
176573,0.06087592031106784
176574,0.1543384700432898
176579,0.04537694261914844
176580,0.063597415335953
176592,0.22451363444615063
176601,0.02709926268145912
176603,0.10283676149687261
176605,0.1793983530286089
176606,0.04485040507597692
176615,0.08681787474811098
176620,0.04639058961203588
176634,0.08854445441116689
176635,0.015720368828072744
176638,0.03826417845389462
176639,0.05769018359247792
176641,0.11234553246766112
176661,0.078034622739844
176668,0.13381148754468564
176669,0.08511015618965558
176683,0.12649278229153635
176688,0.02826505125461127
176700,0.1622058933970691
176702,0.028841324690146043
176705,0.07197950683856068
176709,0.04728755832511236
176710,0.14891250692995892
176720,0.07492836211500836
176726,0.012418670449654702
176731,0.056010035008608974
176732,0.061263700919363215
176733,0.016326926033295382
176734,0.040851749314107594
176736,0.09655987423097342
176741,0.028828321799388792
176756,0.03189962907771122
176785,0.021426887509307033
176790,0.032635561959153576
176793,0.030409158537084716
176820,0.14475541183986768
176827,0.05178867693817983
176828,0.014398443787487825
176839,0.10905909492316039
176848,0.03813132481910559
176850,0.05590795791063641
176853,0.017522054458991156
176866,0.03181792008829896
176867,0.056081625542337886
176875,0.04173094469985588
176883,0.14951264041071796
176888,0.09829793115743206
176890,0.25438851869055196
176898,0.12157670415467484
176917,0.053896218723350736
176925,0.08545091729516785
176929,0.04248812086674104
176934,0.1297859987260498
176938,0.24416753579693107
176953,0.04526979009094361
176957,0.11814771248595869
176970,0.036841007744754316
176997,0.03370612249337287
177029,0.07091730607155006
177030,0.04364749445928277
177031,0.055691243772293175
177032,0.039206040521390685
177047,0.09134932498597553
177048,0.016754830561584458
177051,0.05825940611372266
177055,0.044006429023410315
177060,0.032517226896292474
177064,0.2167661214210454
177065,0.018807093548801144
177069,0.07488039642039764
177076,0.06357416124572988
177085,0.023200071440765423
177087,0.07535360603729684
177105,0.04440624181321905
177126,0.03719869900964575
177133,0.033196136194240125
177141,0.026252256219020994
177146,0.08740209759026984
177156,0.1225647457225845
177179,0.02842760788875404
177187,0.28763775153297205
177192,0.15060030169185962
177203,0.04090769878315103
177228,0.12621338448271377
177229,0.0968024925448679
177249,0.08518668183124092
177250,0.08382132538837722
177253,0.04942215685880187
177260,0.05381184427025553
177262,0.08255161044529125
177270,0.05713463570442117
177275,0.12346733271377941
177284,0.05717107574542071
177285,0.25267178862605494
177314,0.19169134439564228
177319,0.07720741844368677
177325,0.019805780207174155
177327,0.06838916558461929
177339,0.15616507932164486
177344,0.21680824601958562
177378,0.07190917259024941
177384,0.1289507515475161
177385,0.02956865733926856
177386,0.03309995556173357
177387,0.0330289135425576
177405,0.05556922502489571
177423,0.1005836428252073
177424,0.012931461172773965
177425,0.03388254950775119
177430,0.1475794730262419
177435,0.037359458299249935
177447,0.05339453153872357
177448,0.06507858204299555
177449,0.02833228865929241
177451,0.036084699306522285
177460,0.09169663352029128
177479,0.02677930794980859
177489,0.04880652557724452
177504,0.019815146385592397
177505,0.08193707467775375
177511,0.11178002116082358
177524,0.09202145511617217
177526,0.037862828212113224
177535,0.027810422592945236
177558,0.054441828934798375
177562,0.12030328232378074
177569,0.060349167655585664
177579,0.023961691959998
177580,0.12087986009557902
177583,0.02021039894644712
177584,0.07264922399363027
177585,0.1028962046109346
177605,0.18640807421960312
177606,0.04068447108141159
177618,0.1558587688803586
177639,0.23634410728322938
177649,0.020282699069631066
177656,0.026813590940945327
177657,0.020291864337703205
177661,0.07345498923957132
177665,0.09281642917114936
177669,0.03829719515212296
177680,0.1129055511513021
177688,0.29136004359679984
177689,0.04227226524877673
177694,0.040183056967912724
177696,0.1179189332957814
177700,0.09002793335110278
177705,0.10094432081857628
177710,0.05542148118247867
177720,0.0306616651851173
177728,0.03802081091717984
177729,0.10658867429588888
177731,0.06657708852163277
177733,0.09954735893773563
177749,0.022296631373127315
177751,0.06324020642239869
177767,0.0595074576739741
177776,0.05471962718253319
177780,0.2418404309087355
177783,0.021027522648103612
177785,0.11941031227208071
177791,0.028525352452011928
177797,0.05841530563760176
177798,0.036021863375850616
177799,0.018188224545627952
177802,0.024744709289466264
177803,0.07954368809427152
177805,0.015795300936740395
177820,0.01727876152018387
177824,0.03223685124057895
177825,0.06149571459244794
177829,0.05320086272499534
177839,0.08161134481465353
177861,0.03977341818432094
177865,0.07591504176510824
177867,0.016335870806950693
177875,0.06732068107100848
177876,0.2751357843004477
177878,0.08819530104998798
177883,0.06537619007541891
177886,0.02101993075319672
177891,0.0842092483069939
177892,0.058773911643897565
177902,0.043148027438242385
177904,0.10194939310164176
177931,0.14597137669936655
177939,0.0236098991907809
177944,0.16761077047996567
177946,0.05068546215016093
177959,0.09318024245745067
177977,0.05459896267084144
177992,0.05593694865775974
177993,0.06764623320079
178005,0.06229813396477541
178008,0.015263230788120566
178009,0.043549209489081024
178012,0.24477151079250367
178015,0.009972241925749947
178018,0.07249502390016231
178037,0.06821560404753606
178050,0.018684665960515826
178058,0.0880615792177955
178060,0.02101610446834026
178064,0.40690608007747625
178074,0.04275247101189737
178077,0.060983570857801844
178094,0.04072882276865638
178095,0.15383260338923416
178096,0.041627528199194117
178107,0.03425515087836462
178117,0.032978005398561785
178146,0.029361836775051463
178154,0.03786623416687178
178160,0.12584528922287133
178164,0.04613254755077176
178172,0.0274928196044815
178174,0.153157857440361
178182,0.2075842699124673
178184,0.11216533008691505
178196,0.05454504077313617
178223,0.1384855715220249
178225,0.189569843383769
178226,0.11128175701446628
178240,0.14052640008320524
178242,0.05459093760265084
178250,0.08268750813321213
178268,0.09123782869167747
178282,0.03553348047397913
178285,0.13090541852976506
178288,0.06239729392791895
178290,0.011653268279151087
178295,0.03843633037286613
