Id,SalePrice
2736,143680.41875961266
2737,113525.4047748713
2738,128591.78308082027
2739,160898.2911595158
2740,159853.99780982125
2741,125428.10120642086
2742,181035.00905162975
2743,150590.36935706396
2744,163565.53477801118
2745,162087.59927642517
2746,133755.67551529044
2747,182631.58598736086
2748,113283.48404461783
2749,135885.51504076185
2750,116207.50376875965
2751,134484.90800978997
2752,225321.5780637476
2753,175079.91228219614
2754,227130.9991376621
2755,135222.21146945748
2756,62154.99925804396
2757,48606.32729083202
2758,72765.31663530404
2759,167766.0621317255
2760,105489.89839597535
2761,149249.14353417273
2762,142985.54683976853
2763,232737.84315064744
2764,194796.7154108383
2765,301833.43295453367
2766,111696.9903061211
2767,50717.49839295344
2768,105078.87335342784
2769,121392.23028593778
2770,171623.36343883292
2771,102521.64347879984
2772,82427.54636184871
2773,143730.2927017587
2774,163303.79163852238
2775,112715.95618902492
2776,160617.24350439897
2777,164964.46268788358
2778,140780.2821271949
2779,98712.65784250923
2780,121664.36275775511
2781,95099.39824566369
2782,80610.18192466738
2783,89698.11970131712
2784,97065.4485744536
2785,121184.8026246394
2786,44425.585327306944
2787,121198.50739791055
2788,45160.79318871866
2789,185175.2578075377
2790,102528.36016799888
2791,108034.23958713992
2792,38519.536349428075
2793,185583.16854641764
2794,70524.49193202183
2795,119275.1639602582
2796,84958.39454774129
2797,218375.54838331486
2798,122430.44226511267
2799,118071.22343382063
2800,66879.71688967661
2801,110410.1431853644
2802,136651.94982030793
2803,165130.27503008067
2804,143629.10806341434
2805,105997.09275517969
2806,78397.33522069092
2807,188666.60149476244
2808,155432.2493067322
2809,128948.26312012336
2810,130660.47433105404
2811,179044.2008945976
2812,171122.10091121722
2813,140349.178566871
2814,142025.13569576386
2815,93388.929834734
2816,255960.31897904674
2817,159833.48577006222
2818,127860.91243251103
2819,195794.77086046393
2820,119010.52212195536
2821,107259.99599573745
2822,197822.8483326455
2823,310182.7550298265
2824,169435.60533899505
2825,176981.5876857363
2826,134668.66568022917
2827,125061.99128204078
2828,246666.01507701274
2829,236483.88627041123
2830,224463.57985174772
2831,202321.04800691738
2832,241557.66744446117
2833,277814.18743983685
2834,217058.60509349665
2835,226930.19025081306
2836,216626.87782256212
2837,183837.54222193413
2838,134606.63787112714
2839,182598.20001407035
2840,212715.32720677988
2841,212028.7543989559
2842,233300.65991292536
2843,155913.17784906362
2844,186458.98779765386
2845,114153.74382469573
2846,220999.9396732102
2847,217654.44186110608
2848,249296.1952532939
2849,208291.47755107383
2850,301837.76731660834
2851,229934.20058351042
2852,255893.93065284824
2853,233478.1104369946
2854,164362.7725891626
2855,219600.3521209473
2856,207450.29861049395
2857,199035.73711542913
2858,216602.33316173355
2859,120432.97282003514
2860,131784.49878839892
2861,148503.7092693371
2862,220127.46123867753
2863,142619.4757154362
2864,254484.71885449952
2865,145932.40436084938
2866,195087.53703570162
2867,74182.00862079141
2868,125699.76095335922
2869,98780.47543536262
2870,136258.52720795767
2871,79846.09620805313
2872,3568.107558337533
2873,86153.56082166998
2874,144491.97325355987
2875,117856.60875327498
2876,188629.09969077472
2877,138387.9970697969
2878,152988.84551275845
2879,128253.00715839736
2880,89851.38734351103
2881,136978.42858377539
2882,158639.63053399822
2883,192625.43873038027
2884,201207.72327288854
2885,171261.23814666033
2886,235621.6990366667
2887,122167.570028227
2888,148054.2259797337
2889,39884.09427854853
2890,58464.99445042045
2891,154390.1671715632
2892,36054.694480016464
2893,71221.30172643012
2894,41681.73404521116
2895,296981.0039833566
2896,269082.9961441286
2897,211688.49784099607
2898,161420.30963509294
2899,227895.98922430677
2900,166979.1221952154
2901,235839.96529061298
2902,208578.15152479778
2903,304895.3089993104
2904,325080.42693989584
2905,44805.5717420819
2906,244130.94117220846
2907,96643.05385732035
2908,123631.1886096131
2909,145940.78300650913
2910,59116.59515540629
2911,55197.06428266409
2912,160750.63640105922
2913,59125.777274214786
2914,49064.33265285187
2915,59255.78035051154
2916,62268.98542371459
2917,159396.51976895408
2918,101059.48907122617
2919,249692.0303921132
